Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim04.png,Proposed (Saliency RDO),300,1.0796101888020833,22.230245924809196,3.4219115460000467,2.0135055159998956,99.75654411315918,32.15502452850342,31.293410814196378,0.8441821242429502,0.8240727737891373,10.712604522705078,0.20401495695114136,0.25076726
kodim04.png,Proposed (Saliency RDO),500,0.9104410807291666,26.360849162011174,3.344724849999693,1.7696117159994174,99.75496006011963,31.55541706085205,30.535873902633554,0.8153550376802738,0.7939700721349298,10.614395141601562,0.2551000714302063,0.21704754
kodim04.png,Proposed (Saliency RDO),1000,0.6354573567708334,37.7680732535058,3.212484239999867,1.2683083819993044,99.75677299499512,30.361164093017578,29.03734165938268,0.7529943970263586,0.7275115526555314,10.334479331970215,0.35424911975860596,0.15893881
kodim04.png,Baseline (Standard RDO),5,1.68011474609375,14.284738620263742,2.1873243509999156,1.86864386400066,98.25430297851562,31.564889907836914,32.60383905943456,0.8716471909164039,0.8466389779014187,10.702792167663574,0.20640495419502258,0.35358188
kodim04.png,Baseline (Standard RDO),10,1.4940185546875,16.0640575210393,2.151852181999857,1.8464077569997244,98.25430297851562,31.539735794067383,32.32348103979372,0.8647803135643688,0.838025468668616,10.69447135925293,0.21147215366363525,0.3283682
kodim04.png,Baseline (Standard RDO),20,1.3509114583333333,17.76578313253012,2.122652454000672,1.8045923789995868,98.25430297851562,31.511357307434082,32.058024613458116,0.858002966974028,0.8295611206431298,10.68715763092041,0.21594546735286713,0.30669203
kodim04.png,Baseline (Standard RDO),40,1.2387898763020833,19.373745668347322,2.129602246000104,1.7725212719997216,98.2544174194336,31.472095489501953,31.82780597156747,0.851447207390479,0.8213639585790531,10.684967041015625,0.22373169660568237,0.288507
kodim04.png,Baseline (Standard RDO),70,1.1548055013020833,20.782720529941333,2.116738245000306,1.7404904089999036,98.25430297851562,31.39431667327881,31.634747261314416,0.8447623678643165,0.8131606924791505,10.670500755310059,0.23122254014015198,0.27429932
kodim04.png,Baseline (Standard RDO),110,1.06195068359375,22.599919535605494,2.0714578309998615,1.6302943889995731,98.25430297851562,31.16387176513672,31.314066558862628,0.8319032370687993,0.796688197047393,10.639360427856445,0.2517036199569702,0.25898287
kodim04.png,Baseline (Standard RDO),150,0.9571940104166666,25.073286855976875,2.028380961000039,1.4960370859998875,98.25430297851562,30.84054660797119,30.876667207464024,0.8126796579374558,0.7730976734533698,10.568693161010742,0.283294677734375,0.24006984
kodim04.png,Baseline (Standard RDO),200,0.840087890625,28.568439407149086,1.9797071559996766,1.3194458110001506,98.25430297851562,30.42373561859131,30.33121757563654,0.7882187832346631,0.7447058800228752,10.455240249633789,0.3224339485168457,0.21926688
kodim04.png,Baseline (Standard RDO),300,0.6866251627604166,34.953568994636875,1.9111197229995014,1.2433339939998405,98.25430297851562,29.92632007598877,29.380619529482857,0.7518772430647497,0.6985392651495163,10.26130485534668,0.37849903106689453,0.18953966
kodim04.png,Baseline (Standard RDO),500,0.51031494140625,47.02978112665949,1.8463805070005037,0.8409522690008089,98.25430297851562,29.313729286193848,28.210315788473114,0.7035557372933993,0.6358969643986019,9.93250846862793,0.43998783826828003,0.15065363
kodim04.png,Baseline (Standard RDO),1000,0.32379150390625,74.12177191328935,1.763148404000276,0.5652595660003499,98.25430297851562,28.579976081848145,26.540206835869384,0.6531699412624271,0.5786960048712863,9.395853042602539,0.5179476737976074,0.106196076
kodim04.png,JPEG,5,0.18672688802083334,128.52996295489214,0.0008970810004029772,0.0010140160002265475,0.008859634399414062,2.2502059936523438,24.37192006691653,0.6057254184751537,0.5511723062974951,9.848856925964355,0.5868118405342102,0.08343357
kodim04.png,JPEG,10,0.2629191080729167,91.28282906445871,0.0009829889995671692,0.0010345299997425172,0.012431144714355469,2.2502059936523438,27.826636520160054,0.722886500563778,0.6794038556014993,10.469381332397461,0.4006454646587372,0.14144169
kodim04.png,JPEG,20,0.4078572591145833,58.84411632663242,0.0010310839998055599,0.0012860940005339216,0.019225120544433594,2.2502059936523438,30.351398081737756,0.8082753788689717,0.7766175998355302,10.695873260498047,0.2478792816400528,0.21140747
kodim04.png,JPEG,30,0.5365193684895834,44.73277463880778,0.0010904270002356498,0.0011681999994834769,0.02525615692138672,2.2502059936523438,31.70473517565847,0.8468256218623896,0.8209640171908127,10.763993263244629,0.17979522049427032,0.25747216
kodim04.png,JPEG,50,0.75262451171875,31.88841132106074,0.0011024420000467217,0.0012915639999846462,0.035386085510253906,2.2502059936523438,33.25728334789894,0.885587201021618,0.8658061451641637,10.822122573852539,0.11427094787359238,0.31855685
kodim04.png,JPEG,70,1.05047607421875,22.846784033466967,0.001212349000525137,0.00144172799991793,0.049347877502441406,2.2502059936523438,34.74384199680334,0.9135402809302265,0.8990625433941705,10.869518280029297,0.06762000918388367,0.3856137
kodim04.png,JPEG,90,2.0712076822916665,11.587442536639031,0.001384494000376435,0.0018264350001118146,0.09719467163085938,2.2502059936523438,38.42139296505969,0.9564815359073519,0.9508176293213957,10.921451568603516,0.01650652289390564,0.5515505
kodim04.png,WebP,5,0.1468505859375,163.43142144638404,0.024779266999757965,0.0019974229999206727,0.0069904327392578125,2.2502059936523438,29.177675953956566,0.7442014587141896,0.682530276470902,10.107481002807617,0.35527336597442627,0.16016847
kodim04.png,WebP,10,0.1859130859375,129.0925804333552,0.025607310999475885,0.0021220430007815594,0.008821487426757812,2.2502059936523438,29.84070606923386,0.7697218539009052,0.7142748813296127,10.246370315551758,0.3111219108104706,0.1808899
kodim04.png,WebP,20,0.2642822265625,90.81200923787529,0.026834041999791225,0.0023750769996695453,0.012495040893554688,2.2502059936523438,30.975700808977663,0.8126805856099852,0.7689675502314918,10.445952415466309,0.23852793872356415,0.2189141
kodim04.png,WebP,30,0.3433024088541667,69.90920943463317,0.029494026000065787,0.0025811570003497764,0.016199111938476562,2.2502059936523438,31.85720636199667,0.8420203035564343,0.8065241260355509,10.576934814453125,0.193740576505661,0.25005716
kodim04.png,WebP,50,0.5087890625,47.170825335892516,0.031224793999172107,0.003182516999913787,0.023956298828125,2.2502059936523438,33.5189950221,0.881640568244701,0.8575192866637342,10.706169128417969,0.14062130451202393,0.31101775
kodim04.png,WebP,70,0.6913248697916666,34.71595055915244,0.03241663900007552,0.0035500460007824586,0.032512664794921875,2.2502059936523438,34.84220957518038,0.9072096235948527,0.8905584534106412,10.783073425292969,0.10567586869001389,0.36642262
kodim04.png,WebP,90,1.7292073567708333,13.879191472339224,0.041077785000197764,0.006091467000260309,0.08116340637207031,2.2502059936523438,39.802921941874786,0.9659157209401182,0.9650008721640703,10.910775184631348,0.01840980537235737,0.6076652
kodim05.png,Proposed (Saliency RDO),5,3.4558512369791665,6.944743379920171,3.9437451640005747,2.9558877829995254,99.75499153137207,33.85637187957764,9.483768160569662,0.1066774478272345,0.04574232749288192,2.2048325538635254,0.7749418020248413,0.029939473
kodim05.png,Proposed (Saliency RDO),10,3.0840250651041665,7.782037919069043,3.927483963000668,2.9418581079999058,99.75521659851074,33.813289642333984,6.556841347111161,0.0999954381298329,0.03631970263871871,1.7275967597961426,0.758759081363678,0.027484259
kodim05.png,Proposed (Saliency RDO),20,2.7861735026041665,8.613964628393674,3.879706986000201,2.890913329000796,99.75691890716553,33.77792549133301,29.95315978273617,0.9164073096833082,0.9300568947284145,18.520584106445312,0.04886895790696144,0.40592214
kodim05.png,Proposed (Saliency RDO),40,2.5660807291666665,9.352784472916403,3.9001066280006853,2.84128966300068,99.75497341156006,33.75040817260742,29.405486966994165,0.907249075124725,0.9200766234783746,18.50880241394043,0.05298290401697159,0.3791459
kodim05.png,Proposed (Saliency RDO),70,2.4092000325520835,9.961812915375326,3.8777299909997964,2.813015276000442,99.75536251068115,33.72575283050537,28.99148220808664,0.8995338655997402,0.911645936371584,18.498014450073242,0.056411437690258026,0.3595306
kodim05.png,Proposed (Saliency RDO),110,2.3019205729166665,10.426076504277734,3.8709871500004738,2.7981743670006836,99.75536251068115,33.7076940536499,28.682232681752524,0.8934976137554417,0.9050500395672568,18.486675262451172,0.05995510518550873,0.3452672
kodim05.png,Proposed (Saliency RDO),150,2.2091471354166665,10.863921019671407,3.831232409000222,2.758543364000616,99.75618934631348,33.660067558288574,28.408084237716125,0.8866491876339223,0.8989232694991798,18.475034713745117,0.0639413595199585,0.33172354
kodim05.png,Proposed (Saliency RDO),200,2.1232096354166665,11.303641241855116,3.8270790830001715,2.7159505190002164,99.75570678710938,33.56640911102295,28.134169895573777,0.8775192191376994,0.893673796526172,18.454269409179688,0.07156546413898468,0.31935427
kodim05.png,Proposed (Saliency RDO),300,1.9619547526041667,12.232698011074932,3.8084195130004446,2.594350251999458,99.75541114807129,33.37125778198242,27.60257848163687,0.857875897091238,0.88267902961547,18.403730392456055,0.08955979347229004,0.29581904
kodim05.png,Proposed (Saliency RDO),500,1.7536824544270833,13.685487894010233,3.7446546669998497,2.4918848180004716,99.75623798370361,33.15276908874512,26.843934729544884,0.8295128394982688,0.864991606158462,18.317302703857422,0.11413037776947021,0.26546896
kodim05.png,Proposed (Saliency RDO),1000,1.4390055338541667,16.67818464583628,3.657293412999934,2.3287836999998035,99.75496006011963,32.76903820037842,25.52828704891612,0.7766468525292881,0.8235616967318874,18.119335174560547,0.15573760867118835,0.2154678
kodim05.png,Baseline (Standard RDO),5,3.4430745442708335,6.970514199274377,3.0637814409992643,2.944963938000001,98.25430297851562,33.80051612854004,7.713688192235058,0.13326821688314347,0.07967704280565167,2.065613269805908,0.7816879749298096,0.031293675
kodim05.png,Baseline (Standard RDO),10,3.0723470052083335,7.811617619791805,3.041950204999921,2.919300825999926,98.25430297851562,33.757853507995605,7.354104412140131,0.1338666653616801,0.07591950697552394,2.0648584365844727,0.8004419803619385,0.028201103
kodim05.png,Baseline (Standard RDO),20,2.7767537434895835,8.643186330898354,3.0323710619995836,3.1031555610006762,98.25430297851562,33.73194122314453,29.93482242837522,0.9149615304537623,0.9289615545984952,18.517187118530273,0.049949709326028824,0.4045296
kodim05.png,Baseline (Standard RDO),40,2.556884765625,9.386422228587797,2.9976323549999506,2.8340605859993957,98.25430297851562,33.69426441192627,29.38982101986379,0.9058706872361887,0.9190526033524767,18.50558090209961,0.0540393590927124,0.37786406
kodim05.png,Baseline (Standard RDO),70,2.40057373046875,9.997610027713508,2.9764531290002196,2.7915728650004894,98.25430297851562,33.668816566467285,28.977674218469787,0.8982601127646891,0.9107443573277693,18.494718551635742,0.05747281759977341,0.35837355
kodim05.png,Baseline (Standard RDO),110,2.2928670247395835,10.467244607316836,3.003820036000434,2.769859830999849,98.25430297851562,33.64741039276123,28.668886160243126,0.8922069221346481,0.9041123790423145,18.483139038085938,0.060969337821006775,0.34409478
kodim05.png,Baseline (Standard RDO),150,2.19830322265625,10.91751117527834,2.9439622359996065,2.723475487999167,98.25430297851562,33.58985996246338,28.390670944718085,0.8849119119200329,0.8975272423360914,18.470027923583984,0.06509628146886826,0.3303113
kodim05.png,Baseline (Standard RDO),200,2.10577392578125,11.397234862757601,2.914821239000048,2.6683924460003254,98.25430297851562,33.46872806549072,28.08173718341523,0.8744945758864398,0.8900908892767557,18.44282341003418,0.07304759323596954,0.31717223
kodim05.png,Baseline (Standard RDO),300,1.922119140625,12.486218722215165,2.8728122769998663,2.521368581000388,98.25430297851562,33.171719551086426,27.481222563677346,0.8486864662960473,0.8692420754959187,18.367570877075195,0.09469155967235565,0.2904136
kodim05.png,Baseline (Standard RDO),500,1.6704305013020833,14.36755374215943,2.790799319999678,2.3065131950006617,98.25430297851562,32.74832630157471,26.546616468104347,0.8054033578461303,0.8274794147550704,18.2061710357666,0.13069875538349152,0.2535685
kodim05.png,Baseline (Standard RDO),1000,1.243408203125,19.30178676614962,2.6874104990001797,1.8656649130007281,98.2544174194336,31.78750705718994,24.62048578788048,0.7059637882570051,0.6960520801097853,17.587907791137695,0.21962721645832062,0.18722957
kodim05.png,JPEG,5,0.3106486002604167,77.25771170345143,0.000985034000223095,0.0010094719991684542,0.014668464660644531,2.2502059936523438,21.41243183897313,0.6021199773725485,0.5970283162728297,17.2165584564209,0.35364383459091187,0.10843168
kodim05.png,JPEG,10,0.5044759114583334,47.5741248588482,0.0011916159992324538,0.0011245010000493494,0.023754119873046875,2.2502059936523438,23.949707229731864,0.7385411591048422,0.7365695692794032,18.003681182861328,0.21427428722381592,0.17477697
kodim05.png,JPEG,20,0.7994384765625,30.021071919377004,0.001137639999797102,0.0012819919993489748,0.03758049011230469,2.2502059936523438,26.332662053640576,0.8350173420004484,0.8362629462066312,18.398548126220703,0.11079603433609009,0.2539725
kodim05.png,JPEG,30,1.036865234375,23.146691782434658,0.0011590440008149017,0.00144725800055312,0.048709869384765625,2.2502059936523438,27.73145621542989,0.8749719687766161,0.8761953363751092,18.49254035949707,0.0679519921541214,0.30358797
kodim05.png,JPEG,50,1.4054361979166667,17.076548928778227,0.0012384800002109841,0.0015290690007532248,0.06598663330078125,2.2502059936523438,29.586318892258166,0.9125271436211305,0.9134650823321249,18.57309913635254,0.038343366235494614,0.37300998
kodim05.png,JPEG,70,1.8780924479166667,12.778923650229656,0.001343081999948481,0.0017067549997591414,0.08814239501953125,2.2502059936523438,31.583304114789364,0.9403897452643349,0.9420252172759925,18.618398666381836,0.021130314096808434,0.44934624
kodim05.png,JPEG,90,3.3273518880208335,7.212943147493672,0.0016332870000042021,0.002242227000351704,0.15607643127441406,2.2502059936523438,36.369816405815115,0.9760168527720644,0.9779270066342064,18.665658950805664,0.006900963839143515,0.63209337
kodim05.png,WebP,5,0.4512939453125,53.18041655396267,0.030413481000323372,0.0029960780002511456,0.021261215209960938,2.2502059936523438,25.862575043164718,0.7941836990153316,0.7919040593354508,17.996532440185547,0.15842777490615845,0.23124975
kodim05.png,WebP,10,0.5602620442708334,42.83709782845523,0.03232308099995862,0.003343968999615754,0.026369094848632812,2.2502059936523438,26.796829503147226,0.8344044320159774,0.834266058488387,18.20252227783203,0.11503385752439499,0.26460263
kodim05.png,WebP,20,0.7500813802083334,31.996528154497124,0.033615950000239536,0.003786195999964548,0.035266876220703125,2.2502059936523438,28.273333690100326,0.8793711669624947,0.8823319014604322,18.369306564331055,0.07506914436817169,0.3211049
kodim05.png,WebP,30,0.90966796875,26.383252818035427,0.03634030899956997,0.004486538000492146,0.04274749755859375,2.2502059936523438,29.414317728858485,0.9050492676035038,0.9079276580185355,18.45852279663086,0.055990807712078094,0.36538172
kodim05.png,WebP,50,1.2313639322916667,19.490582248364284,0.039214619999256684,0.005235375000665954,0.057826995849609375,2.2502059936523438,31.47350363006188,0.9355293834182884,0.9394759704081312,18.5609188079834,0.03508376330137253,0.4404084
kodim05.png,WebP,70,1.5504964192708333,15.478913528408345,0.04066099499959819,0.005789536000520457,0.07278633117675781,2.2502059936523438,33.10500510790116,0.9541750488990784,0.9575592020195706,18.606969833374023,0.025290530174970627,0.5076345
kodim05.png,WebP,90,2.8772379557291665,8.341333031635813,0.04921822100004647,0.008766388000367442,0.1349773406982422,2.2502059936523438,38.34330929098441,0.9844046044238418,0.9862422356724553,18.662416458129883,0.006647217087447643,0.7122229
